IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38469344.00000,7999.99512,799.99951,5765.72412,-3.46623,0.16908,3.50768,-0.05036,0.07651,33.55881,0.00010,-0.18968,-0.02663,-1.52750,0.01206,-0.00349,0.40504,0.46441,0.47759,0.53623,0.25030,0.14085,-0.00201,-0.00215,107.23943,106.71127,103.90305,104.90240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.25564,-0.26629,-0.04335,-0.10961,0.35777,0.30125,0.04340,0.10963,-0.00269,0.00207,0.00312,0.00782,3545.00000,4.00000,693.00000,0.00000,4.00000,428.57144,-11.96278,-189.11078,33.55894,240665.75000,398.82379,142.80580,149.93860,111.11228,111.11228,22.11706,0.19237,2758.63989,0.00000,0.00000,1272.05103,1273.75269,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-123.00000,-44.00000,0.00000,0.01971,0.02081,0.01202,0.01289,113.00000
1.00000,38469360.00000,7999.99512,799.99951,5784.26367,-3.94552,0.12445,3.49141,-0.03438,0.07710,33.61507,0.00106,-0.20270,-0.02695,-1.53080,0.01206,-0.00398,0.39991,0.46632,0.47242,0.53804,0.26906,0.14840,-0.00200,-0.00208,107.64701,107.00938,104.04250,105.11117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.28191,-0.29429,-0.05447,-0.12121,0.38970,0.32959,0.05451,0.12123,-0.00310,0.00222,0.00271,0.00797,3545.00000,4.00000,693.00000,0.00000,4.00000,428.01141,-11.96826,-189.08815,33.61517,241245.43750,398.47717,142.81992,149.94952,111.11642,111.11642,22.11851,0.19236,2759.20044,0.00000,0.00000,1272.06775,1273.76941,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-123.00000,-44.00000,0.00000,0.01971,0.02081,0.01202,0.01289,113.00000
1.00000,38469376.00000,7999.99512,799.99951,5801.19287,-4.41247,0.10021,3.46432,-0.01819,0.07848,33.67122,0.00173,-0.21543,-0.02687,-1.53430,0.01207,-0.00447,0.39506,0.46896,0.46725,0.53964,0.29023,0.15389,-0.00211,-0.00210,108.07155,107.27579,104.18184,105.31869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.30818,-0.32238,-0.06540,-0.13262,0.42333,0.35723,0.06543,0.13263,-0.00349,0.00243,0.00229,0.00810,3545.00000,4.00000,693.00000,0.00000,4.00000,427.45068,-11.97373,-189.06711,33.67131,241767.82812,398.16595,142.83577,149.96227,111.12118,111.12118,22.11964,0.19236,2759.76172,0.00000,0.00000,1272.08447,1273.78601,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-126.00000,-44.00000,0.00000,0.01971,0.02081,0.01202,0.01289,113.00000
1.00000,38469392.00000,7999.99512,799.99951,5819.30225,-4.90007,0.07333,3.44593,-0.00128,0.07922,33.72670,0.00233,-0.22773,-0.02665,-1.53802,0.01209,-0.00496,0.39011,0.47098,0.46183,0.54036,0.31070,0.16035,-0.00217,-0.00207,108.48454,107.55891,104.32050,105.52301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.33485,-0.35048,-0.07625,-0.14378,0.45679,0.38542,0.07628,0.14380,-0.00389,0.00259,0.00186,0.00815,3545.00000,4.00000,693.00000,0.00000,4.00000,426.88864,-11.97920,-189.04779,33.72679,242313.09375,397.84421,142.85358,149.97687,111.12647,111.12647,22.12051,0.19235,2760.32373,0.00000,0.00000,1272.10107,1273.80273,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-126.00000,-45.00000,0.00000,0.01971,0.02081,0.01202,0.01289,113.00000
1.00000,38469408.00000,7999.99512,799.99951,5838.50684,-5.33236,0.03940,3.46587,0.01650,0.07950,33.78156,0.00266,-0.23969,-0.02614,-1.54194,0.01211,-0.00545,0.38529,0.47296,0.45646,0.54132,0.32918,0.16668,-0.00224,-0.00204,108.88495,107.83128,104.45898,105.72537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.36164,-0.37939,-0.08710,-0.15547,0.48902,0.41439,0.08713,0.15548,-0.00428,0.00275,0.00143,0.00823,3545.00000,4.00000,693.00000,0.00000,4.00000,426.32568,-11.98469,-189.03030,33.78166,242894.40625,397.49094,142.87325,149.99323,111.13231,111.13231,22.12119,0.19235,2760.88770,0.00000,0.00000,1272.11780,1273.81946,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-121.00000,-45.00000,0.00000,0.01971,0.02081,0.01202,0.01289,113.00000
1.00000,38469420.00000,7999.99512,799.99951,5857.72607,-5.76016,0.01049,3.43060,0.03544,0.08017,33.83574,0.00342,-0.25112,-0.02543,-1.54605,0.01213,-0.00593,0.38045,0.47507,0.45186,0.54199,0.35149,0.17370,-0.00229,-0.00204,109.32022,108.10835,104.59589,105.92307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.38923,-0.40871,-0.09794,-0.16712,0.52445,0.44409,0.09797,0.16713,-0.00466,0.00292,0.00106,0.00829,3545.00000,4.00000,693.00000,0.00000,4.00000,425.76193,-11.99020,-189.01477,33.83584,243474.18750,397.13287,142.89478,150.01151,111.13869,111.13869,22.12170,0.19234,2761.45190,0.00000,0.00000,1272.13452,1273.83606,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-121.00000,-45.00000,0.00000,0.01971,0.02082,0.01202,0.01289,113.00000
1.00000,38469436.00000,7999.99512,799.99951,5876.93896,-6.14136,-0.01203,3.39402,0.05660,0.08119,33.88992,0.00455,-0.26160,-0.02373,-1.55034,0.01217,-0.00639,0.37563,0.47706,0.44762,0.54329,0.37085,0.17648,-0.00240,-0.00200,109.72055,108.32241,104.73344,106.11806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.37977,-0.40062,-0.10909,-0.17907,0.53081,0.43777,0.10911,0.17908,-0.00505,0.00308,0.00072,0.00839,3545.00000,4.00000,693.00000,0.00000,4.00000,425.19696,-11.99572,-189.00124,33.89007,244057.45312,396.77008,142.91829,150.03171,111.14568,111.14568,22.12211,0.19234,2762.01782,0.00000,0.00000,1272.15112,1273.85278,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-36.00000,-46.00000,0.00000,0.01972,0.02082,0.01202,0.01289,113.00000
1.00000,38469452.00000,7999.99512,799.99951,5890.68994,-6.46803,-0.02450,3.40092,0.08186,0.08325,33.94627,0.00422,-0.26985,-0.01999,-1.55479,0.01222,-0.00681,0.37235,0.48085,0.44331,0.54375,0.37416,0.17131,-0.00277,-0.00210,109.90221,108.45721,104.88247,106.31421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.35917,-0.38088,-0.12048,-0.19095,0.51865,0.41763,0.12051,0.19096,-0.00531,0.00338,0.00037,0.00843,3545.00000,4.00000,693.00000,0.00000,4.00000,424.63126,-12.00126,-188.98978,33.94647,244499.51562,396.46280,142.94284,150.05254,111.15322,111.15322,22.12243,0.19233,2762.58423,0.00000,0.00000,1272.16785,1273.86951,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-36.00000,-46.00000,0.00000,0.01972,0.02082,0.01202,0.01289,113.00000
1.00000,38469468.00000,7999.99512,799.99951,5893.85986,-6.68572,-0.02253,3.49026,0.11914,0.08526,34.00716,0.00248,-0.27198,-0.00970,-1.55933,0.01225,-0.00712,0.36990,0.48510,0.43956,0.54386,0.36136,0.15266,-0.00349,-0.00212,109.84156,108.35661,105.05231,106.51180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.18484,-0.19963,-0.13260,-0.20374,0.40589,0.25131,0.13265,0.20375,-0.00551,0.00372,0.00007,0.00844,3545.00000,4.00000,693.00000,0.00000,4.00000,424.06464,-12.00680,-188.98035,34.00748,244637.67188,396.32993,142.96695,150.07231,111.16134,111.16134,22.12267,0.19233,2763.15308,0.00000,0.00000,1272.18457,1273.88611,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01972,0.02082,0.01202,0.01290,113.00000
1.00000,38469484.00000,7999.99512,799.99951,5874.09326,-6.35719,-0.01748,3.62088,0.19921,0.08516,34.07698,-0.00096,-0.24737,0.02355,-1.56368,0.01222,-0.00705,0.36958,0.48866,0.43839,0.54183,0.29211,0.11425,-0.00549,-0.00149,109.13754,108.22838,105.31664,106.67459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03938,0.03801,-0.14715,-0.21738,0.29475,0.12041,0.14725,0.21738,-0.00554,0.00401,-0.00002,0.00827,3545.00000,4.00000,693.00000,0.00000,4.00000,423.49655,-12.01235,-188.97243,34.07767,244135.42188,396.52542,142.98730,150.08598,111.17013,111.17013,22.12286,0.19232,2763.72314,0.00000,0.00000,1272.20117,1273.90283,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-46.00000,0.00000,0.01972,0.02082,0.01202,0.01290,113.00000
